batch_pred,batch_y
10.318576,10.915107
10.74921,10.959558
10.566123,11.082158
10.710205,11.042938
10.55572,11.082158
10.269171,11.042938
10.787828,11.082158
10.799521,10.959558
10.233599,11.082158
10.711361,11.082158
10.698784,10.8685875
10.610626,10.959558
10.416021,11.082158
10.546177,11.042938
10.46473,10.389026
10.646784,11.002116
10.495461,10.8685875
10.450081,11.002116
10.557314,10.915107
10.624735,10.915107
10.591501,10.915107
10.685387,11.002116
10.6000805,11.002116
10.738863,11.082158
10.708477,11.079077
10.684308,10.896758
10.588381,11.079077
10.643524,10.959558
10.57783,10.959558
10.620161,10.937579
10.563707,10.574542
11.15678,10.946428
10.43679,10.817797
10.503672,10.915107
10.454983,10.915107
10.192627,11.002116
10.568499,10.959558
10.583757,10.915107
10.058202,11.002116
10.429192,10.915107
10.733812,10.819798
10.684023,10.959558
10.726674,10.8685875
10.569932,10.915107
10.577819,10.915107
10.36141,10.8685875
10.267359,10.8685875
10.540482,10.8685875
10.59908,10.819798
10.500687,10.308986
10.77883,10.896758
10.58386,10.691968
10.829966,10.71444
10.68449,10.959558
10.512157,11.002116
10.899953,11.002116
10.557975,10.915107
10.853249,10.915107
10.595594,10.959558
10.671562,10.915107
10.079494,10.915107
10.596206,10.8685875
10.420147,10.819798
10.974246,10.915107
10.707766,10.915107
10.517424,10.819798
10.4973545,10.915107
10.414343,10.308986
10.715338,10.915107
10.17737,10.959558
10.7015705,10.959558
10.194382,10.915107
10.369411,11.002116
10.588061,10.915107
10.417608,10.8685875
10.6744,10.915107
10.503468,10.819798
10.15939,10.819798
10.164194,10.915107
10.528574,11.002116
10.538582,10.819798
10.57006,10.915107
10.674323,11.002116
10.758572,10.915107
10.573284,11.002116
10.369496,10.968216
10.752932,10.8685875
10.561298,10.915107
10.396069,10.819798
10.6103525,11.041337
10.415456,11.010084
10.388643,10.961295
10.317415,10.961295
10.341002,11.093782
10.559843,11.115443
10.495883,10.924156
10.056723,10.849357
11.000515,10.918736
10.587057,10.887456
10.5383,10.950824
10.534082,10.839601
10.715098,10.839601
10.7164135,10.839601
10.8974285,10.839601
10.572992,10.78934
10.472834,10.878066
10.367176,10.944489
10.31383,10.851296
10.502932,10.71444
10.644559,10.819798
10.386789,10.819798
10.311068,10.768506
10.104385,10.915107
10.467773,10.819798
10.247709,10.819798
10.619213,10.8685875
10.41389,10.768506
10.599855,10.819798
10.183703,10.819798
10.385331,10.71444
10.331759,10.915107
10.353947,10.768506
10.538946,10.819798
10.709616,10.819798
10.7936945,10.768506
11.068092,10.819798
10.597639,10.8685875
10.86372,10.789319
10.543091,10.915107
10.32538,10.915107
10.343528,10.8685875
10.393786,10.915107
10.481047,10.915107
10.327732,10.819798
10.490309,10.8685875
10.539674,10.768506
10.256321,10.819798
10.291477,10.8685875
10.362751,10.819798
10.071623,10.915107
11.036066,10.768506
10.242336,10.819798
10.710489,10.71444
10.448868,10.768506
10.41825,10.819798
10.4248085,10.809748
10.543435,10.839601
10.528809,10.896758
10.365217,10.896758
10.337549,11.025832
10.562388,10.878066
10.469997,10.827766
10.82137,10.874286
10.891155,10.736419
10.3172455,10.819798
10.313835,10.719848
10.509285,10.719848
10.565599,10.892303
10.378543,10.874286
10.609589,10.855937
10.412107,10.874286
10.5658,10.874286
9.840165,10.532123
10.929549,10.71444
10.69367,10.657283
10.535186,10.768506
10.535283,10.768506
10.197077,10.59666
10.078909,10.463132
10.080494,10.463132
10.561136,10.71444
10.368782,10.768506
10.887155,10.71444
10.314677,10.71444
10.593016,10.819798
10.511026,10.71444
10.684676,10.819798
10.476966,10.768506
10.726555,10.71444
10.5076475,10.657283
10.32052,10.819798
10.553553,10.71444
10.661257,10.768506
10.613264,10.59666
10.188261,10.819798
10.240908,10.691968
10.380459,10.71444
10.735439,10.71444
10.642225,10.819798
10.819355,10.71444
10.387481,10.819798
10.495545,10.59666
10.76684,10.819798
10.368931,10.819798
9.905783,10.819798
10.366678,10.819798
10.150875,10.819798
10.542915,10.768506
10.947834,10.71444
10.407992,10.768506
10.159849,10.799596
10.410965,10.819798
10.207637,10.768506
10.140633,10.71444
10.289103,10.532123
10.18556,10.59666
10.186531,10.657283
10.481756,10.768506
10.6015415,10.768506
10.207512,10.657283
10.620232,10.71444
10.735229,10.71444
10.458624,10.657283
10.413775,10.71444
10.062285,10.404293
10.314064,10.736419
10.258823,10.819798
10.771683,10.768506
10.2625675,10.463132
10.2625675,10.463132
10.505772,10.768506
11.065282,10.71444
10.542214,10.819798
10.655232,10.768506
10.608595,10.819798
10.767639,10.768506
10.470145,10.768506
10.644484,10.71444
10.342073,10.768506
10.156849,10.657283
10.396242,10.71444
10.605944,10.768506
10.710707,10.768506
10.71027,10.819798
10.526058,10.71444
10.498049,10.71444
11.018316,10.768506
10.410879,10.71444
10.640701,10.71444
10.847156,10.819798
10.576614,10.768506
10.499723,10.819798
11.010872,10.768506
10.718625,10.768506
10.339561,10.768506
10.922951,10.768506
10.482412,10.819798
10.812818,10.71444
10.412909,10.799596
10.1333065,10.757924
10.525131,10.708869
10.502985,10.927394
10.37715,10.927394
10.710591,10.645449
10.22136,10.645449
10.403089,10.778977
10.692954,10.491302
10.399326,10.778977
10.59219,10.727685
10.564867,10.736419
10.412788,10.778977
10.488609,10.778977
10.642061,10.7987795
10.716745,10.741838
10.454599,10.680539
10.408529,10.621352
10.60741,10.736419
10.466568,10.571342
10.631005,10.609082
10.484705,10.517348
10.455525,10.517348
10.930104,10.668979
10.570071,10.706095
10.558554,10.532123
10.400473,10.609082
10.775602,10.59666
10.492178,10.532123
10.439608,10.59666
10.535744,10.59666
10.655018,10.532123
10.375286,10.532123
10.578819,10.532123
10.709259,10.463132
10.349341,10.532123
10.700773,10.71444
10.496592,10.657283
10.589296,10.71444
10.3736725,10.657283
10.273499,10.657283
10.257541,9.975855
10.454575,10.404293
10.863545,10.71444
10.71197,10.657283
10.106937,9.852247
10.195642,10.657283
10.370551,10.609082
10.590338,10.657283
10.28054,10.71444
10.544167,10.59666
10.368332,10.633472
10.281482,10.59666
10.639145,10.657283
10.275456,10.59666
10.734156,10.633472
10.843143,10.71444
10.520962,10.532123
10.361805,10.59666
10.723166,10.532123
10.733788,10.59666
10.403339,10.532123
10.462302,10.657283
10.192003,10.657283
10.395719,10.59666
10.234741,10.657283
10.577797,10.59666
10.491276,10.657283
10.414545,10.657283
10.58569,10.59666
10.308978,10.657283
10.378473,10.71444
10.671669,10.657283
10.155275,10.657283
10.426595,10.59666
10.384242,10.71444
10.758682,10.59666
10.191961,10.657283
10.358702,10.71444
10.372308,10.657283
10.426124,10.657283
10.640476,10.71444
10.536476,10.59666
10.653009,10.59666
10.361132,10.657283
10.364515,10.71444
10.371223,10.657283
10.511759,10.657283
10.388283,10.657283
10.4812355,10.532123
10.279527,10.59666
10.512377,10.657283
10.140863,10.657283
10.839968,10.59666
10.865152,10.657283
10.571053,10.657283
10.778416,10.657283
10.530159,10.657283
10.47457,10.71444
10.217356,10.657283
10.473283,10.71444
10.556309,10.657283
10.619947,10.71444
10.298314,10.357775
10.3922205,10.657283
10.570076,10.657283
10.381533,10.021315
10.504259,10.633472
10.631138,10.657283
10.787474,10.59666
10.420972,10.71444
10.239885,10.657283
10.876346,10.59666
10.690816,10.657283
10.468377,10.59666
10.466833,10.59666
10.65512,10.658505
10.675991,10.699417
10.290952,10.633472
10.761619,10.645449
10.8473215,10.691968
10.502471,10.758775
10.465408,10.778977
10.30202,10.778977
10.683985,10.778977
10.537396,10.758775
10.508633,10.778977
10.482021,10.738156
10.409049,10.555839
10.60865,10.778977
10.656256,10.778977
10.766041,10.673619
10.522533,10.609082
10.683736,10.505095
10.548516,10.59666
10.340299,10.633472
10.674438,10.609082
10.583557,10.786531
10.527606,10.758775
10.53075,10.758775
10.3533,10.717103
10.4799385,10.695598
10.245855,10.695598
10.016272,10.609082
10.35369,10.717103
10.2463455,10.463132
10.447566,10.571342
10.375584,10.491302
10.085865,10.645449
10.4135475,10.738156
10.764769,10.758775
10.477036,10.695598
10.554554,10.717103
10.364485,10.717103
10.190107,10.59666
10.198225,10.5836
10.5717945,10.609082
10.541662,10.477316
10.5769005,10.584082
10.597887,10.621352
10.630118,10.616462
10.144138,10.730204
10.380841,10.532123
10.533946,10.532123
10.196196,10.59666
10.56189,9.903538
10.334702,10.463132
10.581316,10.463132
10.277412,10.59666
10.5987625,10.59666
9.9391575,10.463132
10.438361,10.463132
10.410243,10.532123
10.260817,10.532123
10.313429,10.59666
10.558165,10.59666
10.303221,10.275085
10.62566,10.532123
10.591961,10.59666
10.530689,10.463132
10.487579,10.463132
10.169281,10.532123
10.367593,10.558439
10.903083,10.532123
10.771845,10.532123
10.108559,10.463132
10.502378,10.532123
10.450867,10.463132
10.572258,10.064798
10.195389,9.903538
10.148608,9.903538
10.050851,10.463132
10.326811,10.419331
10.406984,10.59666
10.500872,10.463132
10.329089,10.59666
10.647684,10.532123
10.361177,10.463132
10.552046,10.59666
10.553351,10.463132
10.364481,10.434145
10.575531,10.463132
10.437741,10.463132
10.141748,10.389026
10.706056,10.463132
10.388291,10.49269
10.083139,10.389026
10.335737,10.59666
10.46183,10.532123
10.251698,10.463132
10.069289,10.532123
10.250559,10.532123
10.352648,10.463132
10.694477,10.532123
10.469645,10.532123
10.47658,10.59666
10.42321,10.389026
10.300072,10.389026
10.471263,10.59666
10.3500595,10.532123
10.16581,10.532123
10.370588,10.463132
10.652073,10.463132
10.698665,10.59666
10.058177,10.59666
10.021043,10.532123
10.335621,10.463132
10.546985,10.59666
10.6795635,10.463132
10.51024,10.463132
10.349499,10.308986
10.415239,10.532123
10.221376,10.463132
10.389454,10.59666
10.294191,10.463132
10.483433,10.532123
10.489573,10.463132
10.275475,10.59666
10.107993,10.308986
10.552098,10.463132
10.697704,10.463132
10.669672,10.59666
10.382383,10.463132
10.827883,10.463132
10.554966,10.558439
10.346912,10.463132
10.54293,10.434145
10.24629,10.532123
10.525581,10.463132
10.218874,10.532123
10.433001,10.463132
10.488155,10.59666
10.542265,10.463132
10.217866,10.532123
10.438637,10.463132
10.617893,10.571342
10.408449,10.463132
10.619709,10.532123
9.929731,10.532123
10.393343,10.558439
10.606516,10.518701
10.605646,10.571342
10.53409,10.532123
10.480131,10.695598
10.393244,10.695598
10.197176,10.628158
10.222021,10.385944
10.377373,10.555839
10.510278,10.55391
10.365498,10.477316
10.596383,10.491302
10.439284,10.477316
10.411489,10.434145
10.384112,9.852247
10.086137,9.8705
10.53016,10.463132
10.121305,10.505095
10.604605,10.545368
10.656884,10.404293
10.280937,10.404293
10.595043,10.505095
10.022453,10.545368
10.827355,10.434145
10.630648,10.545368
10.266013,10.545368
10.418856,10.566201
10.492695,10.524091
10.540703,10.518701
10.630225,10.477316
10.54106,10.419331
10.282762,10.463132
10.301593,10.518701
10.501277,10.491302
10.387217,10.463132
10.711041,10.448744
10.542229,10.518701
10.458762,10.518701
10.519751,10.621352
10.553051,10.498222
10.536932,10.491302
10.338741,10.419331
10.486416,10.518701
10.741777,10.491302
10.30597,10.325515
10.263378,10.257694
10.341604,10.419331
10.361242,10.419331
10.513036,10.651147
10.153031,10.391331
10.117727,10.491302
10.603712,10.41184
10.230158,10.385944
10.644569,10.422311
10.084381,10.477316
10.208528,10.419331
10.245182,10.308986
10.435059,10.422311
10.469804,10.448744
10.154032,10.404293
10.407689,10.488604
10.407009,10.487573
10.347479,10.504547
10.075472,10.604628
10.205578,10.580531
10.392612,10.389026
10.689094,10.463132
10.032925,10.389026
10.096501,10.357775
10.540021,10.389026
10.211019,10.341775
10.285437,10.341775
10.088453,10.463132
10.503805,10.389026
10.109206,10.463132
10.039813,10.389026
10.48645,10.419331
10.150892,10.1849375
10.715734,10.389026
10.395003,10.357775
10.435458,10.434145
10.206597,10.389026
10.411541,10.419331
10.176661,10.308986
10.173378,10.389026
10.208036,10.389026
10.13274,10.389026
10.350266,10.389026
10.18193,10.239996
10.433897,10.434145
10.179557,10.308986
10.343626,10.308986
10.3433,10.308986
10.324152,10.308986
10.30247,10.36568
10.346375,10.463132
10.531895,10.308986
10.990812,10.308986
10.007902,9.770013
10.618341,10.308986
10.836074,10.463132
10.209534,10.463132
10.131546,10.308986
10.227844,10.308986
10.41828,10.389026
10.602425,10.221977
10.3367195,10.389026
10.544252,10.357775
10.569755,10.419331
10.128253,10.308986
10.220592,10.463132
10.304779,10.341775
10.515863,10.308986
9.855835,10.389026
10.204793,10.463132
10.167273,10.308986
10.561474,10.463132
10.66062,10.389026
10.250486,10.419331
10.672851,10.357775
10.1748295,10.15448
10.609791,10.389026
10.295761,10.463132
10.636994,10.389026
10.026651,10.357775
10.63777,10.389026
10.210546,10.419331
10.599026,10.463132
10.219505,10.463132
10.622419,10.308986
10.010168,10.419331
10.425366,10.463132
10.31962,10.389026
10.4866905,10.463132
10.243661,10.463132
10.319595,10.389026
10.199381,10.308986
10.5554905,10.463132
10.645782,10.463132
10.200087,10.389026
10.02409,10.389026
10.4483795,10.308986
10.143806,10.463132
10.7525215,10.463132
10.599953,10.389026
10.54085,10.450684
10.240024,10.342999
10.500085,10.325515
10.372396,10.341775
10.570662,10.357775
10.503184,10.373523
10.493288,10.434145
10.289568,10.373523
9.952246,10.434145
10.369391,10.434145
10.49205,10.341775
10.280651,10.106469
10.2957,10.373523
10.221551,10.341775
10.265814,10.434145
10.360935,10.434145
10.546951,10.346505
10.519208,10.422311
10.444999,10.422311
10.358526,10.275085
10.125256,10.357775
10.231946,10.357775
10.150679,10.357775
10.430895,10.357775
10.229853,10.404293
10.559682,10.275085
10.349993,10.341775
10.051289,10.308986
10.744265,10.373523
9.9977255,10.389026
10.383696,10.341775
9.956888,10.257694
10.54402,10.373523
10.2930565,10.221977
10.28537,10.308986
10.3543625,10.292179
10.509434,10.257694
10.42001,10.341775
10.411518,10.292179
9.984552,10.292179
10.25088,10.275085
10.029569,10.287287
10.17715,10.267158
9.858397,10.268166
10.639422,10.308986
10.401162,10.134639
10.134834,10.292179
9.899603,10.275085
10.229739,10.341775
10.040958,10.341775
9.808471,10.341775
10.502008,10.308986
10.169767,10.292179
10.505383,10.292179
10.287809,10.300618
10.539938,10.292179
10.011818,10.275085
10.199015,10.422311
9.995206,10.450481
9.923759,10.313973
10.297985,10.126671
10.28319,10.043293
10.378675,10.221977
10.348821,10.308986
9.987431,10.275085
10.69525,10.308986
10.667814,10.308986
10.524367,10.257694
10.44656,10.257694
10.317963,10.275085
10.579401,10.308986
10.592154,10.308986
9.895258,10.126671
10.212761,10.221977
10.149453,10.2036295
10.225012,10.221977
10.210922,10.106469
10.143223,10.2036295
10.186785,10.308986
10.279728,10.248884
9.991343,10.275085
10.1438875,10.257694
10.379276,10.221977
10.389148,10.221977
10.326727,10.126671
10.280027,10.308986
10.307482,10.126671
10.153303,10.308986
10.424152,10.275085
10.526802,10.275085
10.458466,10.239996
10.327085,10.308986
9.984484,10.257694
10.327091,10.221977
10.064089,9.615872
10.464362,10.221977
10.181757,10.1849375
10.383594,10.308986
10.4168,10.221977
10.348755,10.292179
10.41625,10.126671
10.217115,10.126671
10.508728,10.126671
10.1361885,10.308986
10.189593,10.292179
10.251468,10.221977
10.465714,10.221977
10.410059,10.221977
10.038084,10.308986
10.638603,10.221977
10.017204,10.221977
9.703354,10.021315
10.433897,10.021315
9.917124,10.021315
9.848221,10.126671
10.811785,10.308986
10.220559,10.308986
10.257391,10.221977
10.253807,10.221977
10.588169,10.308986
9.940561,9.999752
10.330541,10.275085
10.101601,10.126671
10.263911,10.308986
10.390657,10.257694
10.269767,10.308986
10.132737,10.126671
10.638658,10.126671
10.332226,10.221977
10.05504,10.2036295
10.518558,10.221977
10.337305,10.308986
10.301494,10.308986
10.209156,10.308986
10.2978325,10.221977
10.291737,10.275085
10.294342,10.221977
10.4709425,10.221977
10.396983,10.126671
10.161633,10.308986
9.675167,10.308986
10.399645,10.165891
10.431261,10.308986
10.337962,10.126671
10.473059,10.221977
10.119292,10.126671
10.134643,10.275085
10.2929,10.275085
10.032211,10.308986
10.297878,10.308986
10.269767,10.308986
10.58679,10.126671
10.205923,10.232647
10.056884,10.251959
10.486412,10.239996
10.172537,10.275085
10.093575,10.275085
10.15912,10.292179
10.566868,10.2036295
10.1730995,10.2036295
10.176609,10.275085
10.413985,10.268166
10.415039,10.085851
10.658396,10.181157
10.158454,10.181157
10.00838,10.239996
10.55745,10.221977
10.307261,10.239996
10.403772,9.987415
10.233353,10.2036295
10.175977,10.106469
10.18932,10.126671
10.428694,10.126671
10.319349,10.239996
10.182604,10.239996
9.899565,10.239996
10.463633,10.1849375
10.3875265,10.126671
10.284611,10.1849375
10.13364,10.126671
10.336277,10.156229
10.220056,10.2036295
10.563313,10.1849375
10.28759,9.987415
10.225622,10.1849375
10.579847,10.1849375
10.234741,10.085851
10.1676445,10.146473
10.193316,10.126671
10.341061,10.2036295
10.260429,10.165891
10.366092,10.165891
10.716252,10.2036295
10.552713,10.1849375
10.33256,10.2036295
10.152967,10.1849375
10.254166,10.221977
10.168888,10.1849375
10.297773,10.2036295
10.03746,10.239996
10.174259,10.165891
10.110649,10.239996
10.302286,10.1849375
10.202724,10.1849375
9.754517,10.175459
10.414637,10.2036295
10.184137,10.434145
10.285969,10.165891
10.193663,10.176601
10.009095,10.10238
10.185378,10.085851
10.339203,10.077441
10.613031,10.182822
10.351598,10.165891
10.198286,10.1849375
10.435947,10.10553
10.116378,10.2036295
10.28695,10.2036295
10.376949,10.2036295
10.115229,10.165891
10.312011,10.165891
10.322546,10.2036295
10.418579,10.165891
10.243214,10.2036295
10.431127,10.126671
9.926993,10.2036295
10.3962555,10.106469
10.463436,10.126671
10.177332,10.146473
10.202705,10.165891
10.099703,10.156229
10.014011,10.106469
10.312662,10.165891
10.239128,10.221977
10.248747,10.2036295
9.978131,10.332702
10.138638,10.045031
10.246042,10.193991
9.848951,10.042206
10.607454,10.134639
10.360374,10.174964
10.071962,10.172025
10.071962,10.172025
10.030116,9.98539
10.213838,10.146473
10.093178,10.165891
10.029989,10.142544
10.486723,10.165583
10.194701,10.106469
10.760418,10.165891
10.413637,10.126671
10.176956,10.126671
10.087887,10.019091
10.514233,10.126671
10.384299,10.043293
10.125093,10.146473
10.920824,10.165891
10.1071,10.043293
10.408295,10.085851
9.923903,9.987415
10.39643,10.126671
10.317639,10.106469
10.090346,10.165891
10.13722,10.126671
10.230971,10.146473
9.709701,10.069044
10.66404,10.126671
10.383955,10.043293
10.0174465,10.146473
10.097685,10.165891
10.338844,10.021315
10.244331,10.165891
9.967576,9.987415
10.068154,10.085851
10.252267,10.137888
10.14308,10.153195
10.196072,10.145374
10.293893,10.268166
10.655491,10.134639
10.767357,10.126671
10.486992,10.146473
9.905422,10.064798
10.150655,10.021315
10.455814,10.021315
10.082063,10.064798
10.397105,10.126671
10.55634,10.085851
10.598606,10.021315
10.319132,10.021315
10.685483,10.308986
10.425464,10.021315
10.194065,10.043293
10.415962,10.064798
10.438964,10.126671
10.32953,9.581973
10.125349,10.126671
10.087549,9.878221
10.138434,10.126671
10.106713,10.021315
10.356755,9.952325
9.883863,10.126671
10.362701,10.021315
10.16032,9.852247
10.081004,10.126671
10.049242,10.021315
10.257881,10.126671
9.903716,10.221977
10.191835,10.021315
10.311313,10.085851
10.009532,10.085851
9.837317,10.126671
10.787452,10.126671
10.358096,10.021315
10.397254,10.064798
10.45701,10.064798
10.004096,10.106469
9.731125,9.839003
9.82423,9.839003
10.502223,10.126671
10.456032,9.975855
10.448118,10.126671
10.181891,9.975855
10.407437,10.021315
10.085918,10.021315
10.030876,10.064798
10.211771,10.021315
10.235693,9.975855
10.459553,9.903538
10.371336,10.064798
10.245213,10.021315
10.612093,10.126671
10.164384,10.126671
10.113853,9.975855
10.580514,10.126671
10.187326,10.021315
9.8747015,10.221977
10.180377,9.975855
9.986826,10.021315
9.953052,10.126671
10.153594,9.433564
9.793221,10.126671
10.429363,10.085851
10.103459,10.021315
9.82077,10.021315
9.846481,10.085851
9.986326,9.975855
10.052611,10.106469
10.261526,10.043293
10.135652,9.903538
10.327286,9.852247
10.188814,10.043293
10.346496,10.126671
10.272587,10.126671
9.953844,10.021315
10.007924,10.059679
10.146725,10.112451
10.331283,10.216874
10.563853,9.392745
10.164609,10.085851
10.085814,10.043293
10.410016,10.043293
10.30055,10.043293
10.272196,10.085851
10.079322,10.043293
10.282112,10.085851
10.065718,10.085851
10.188105,9.952325
10.301325,10.085851
10.074902,9.94035
10.088065,9.94035
10.3574505,10.043293
10.521891,10.021315
9.837923,10.010142
10.199694,9.998843
10.407204,10.043293
10.346837,10.043293
10.160854,10.085851
10.330675,9.998843
10.386002,9.998843
10.224022,9.998843
10.453495,10.043293
10.484657,9.9804945
10.201294,10.085851
10.19249,9.952325
10.094324,10.110542
10.389244,10.085851
10.373091,10.043293
9.912338,10.043293
10.248067,10.064798
10.318769,9.998843
10.346117,10.096213
10.256072,9.952325
10.25159,10.085851
9.894091,10.085851
10.2771225,10.043293
10.0981655,9.952325
10.202875,10.043293
10.355406,9.998843
10.342272,9.998843
10.4476385,10.085851
10.03393,10.085226
10.32295,9.993145
10.143656,10.041727
10.084228,10.041727
10.0257435,10.199175
9.982177,10.000115
10.459373,9.928229
9.692593,9.975855
10.185299,9.903538
10.144161,10.043293
10.421259,10.043293
9.958498,9.928229
10.664135,9.998843
10.172745,9.975855
9.758842,9.975855
10.279764,10.021315
10.419203,10.043293
10.229719,10.043293
10.125337,10.043293
10.281697,10.043293
10.317381,10.043293
10.148769,9.928229
10.064947,9.903538
10.29587,9.975855
10.063635,10.043293
10.523836,9.928229
10.296185,9.961803
10.2220745,9.998843
10.26952,9.928229
10.057614,9.952325
9.885818,9.94035
9.928731,9.975855
10.446555,9.998843
10.048587,9.9804945
10.297997,10.162808
10.379744,10.105653
10.240207,9.915959
10.305227,9.952325
10.354334,9.903538
10.228733,9.903538
10.155764,9.903538
10.48329,9.998843
9.934856,9.998843
10.043236,9.952325
10.175483,9.952325
9.462721,9.928229
10.182129,9.952325
10.025356,9.903538
10.331236,9.952325
10.148406,9.878221
10.302421,9.952325
10.176641,9.998843
10.144045,9.975855
9.909849,9.903538
10.244087,9.952325
10.00024,9.928229
10.343207,9.998843
9.972201,9.903538
10.443634,9.998843
9.701368,9.903538
10.298374,9.928229
10.124109,9.89096
10.077801,9.89096
10.231829,10.064798
10.10921,9.928229
9.990412,9.770013
10.054617,9.770013
10.220381,9.988609
10.079022,9.988609
10.220656,9.998843
10.301992,9.952325
10.778006,9.952325
10.059111,9.975855
10.267565,9.998843
9.968314,9.903538
9.8688965,9.82558
10.282227,9.903538
9.946434,9.903538
9.99979,9.998843
10.386562,9.998843
10.262281,9.952325
10.03537,10.12507
10.383198,10.002473
10.094486,9.9804945
10.117376,9.9804945
10.128981,9.9804945
10.056474,9.9804945
10.178391,9.9804945
10.117376,9.9804945
10.221838,9.9804945
9.8864,9.952325
10.276033,9.851615
10.1447,9.845911
10.29911,9.927838
10.380224,9.903538
9.971508,9.852247
10.492181,9.770013
10.143447,9.852247
9.668668,10.085851
9.749199,9.852247
10.35153,9.878221
10.28755,9.852247
10.1848545,9.903538
10.176524,9.878221
10.196911,9.852247
10.095102,9.865318
10.09454,9.865318
10.09454,9.865318
10.09454,9.865318
10.09454,9.865318
10.476279,9.878221
10.045257,9.82558
9.831631,9.878221
10.2633705,9.852247
9.852576,9.952325
10.248863,9.878221
10.0772705,9.929691
10.617333,9.923339
10.150647,10.085851
10.168854,9.958023
9.978519,9.862718
10.230154,9.879554
9.983028,9.908376
10.015142,9.801344
10.110754,9.903538
10.511051,9.852247
9.948563,9.903538
10.308938,9.852247
10.002252,9.903538
10.28027,9.903538
9.773211,9.903538
10.20405,9.903538
10.315873,9.7981825
10.383559,9.903538
10.105904,9.903538
10.287725,9.903538
10.118002,9.903538
9.576534,9.903538
10.1474285,9.903538
9.9747505,9.852247
10.102768,9.852247
10.392314,9.903538
10.130112,9.852247
10.054313,9.928229
10.167859,9.82558
9.682764,9.852247
10.32121,9.878221
9.724813,9.852247
10.232386,9.82558
10.142431,9.770013
9.954615,9.770013
10.282299,9.680407
10.461481,9.770013
9.9202385,9.82558
10.214948,9.82558
10.168848,9.711176
9.969507,9.852247
10.182053,9.770013
10.6587715,9.852247
9.726494,9.852247
10.160143,9.878221
9.829399,9.903538
10.409681,9.903538
9.96683,9.903538
10.189055,9.852247
10.158102,9.903538
10.206082,9.82558
10.328899,9.903538
10.140723,9.903538
9.781931,9.852247
10.530669,9.852247
10.303012,9.852247
10.107157,9.770013
10.187677,9.82558
10.137238,9.852247
9.892231,9.903538
9.999254,9.7981825
10.402833,9.852247
10.621786,9.903538
10.13462,9.903037
10.417584,9.903538
10.074711,9.901034
10.157766,9.8705
10.178852,9.778661
10.060158,9.852247
9.614506,9.856396
9.683539,9.852247
9.814791,9.878221
9.94933,9.878221
10.039107,9.852247
10.2909975,9.7981825
9.89554,9.852247
9.975131,9.878221
10.14023,9.770013
10.209072,9.7981825
10.011722,9.852247
10.113739,9.8119755
9.68584,9.852247
9.932524,9.770013
10.09627,9.852247
9.952206,9.770013
10.165581,9.865318
10.07769,9.82558
10.130997,9.819127
9.7000675,9.727168
9.936865,9.805544
10.031063,9.82179
9.761778,9.7981825
10.1583,9.711176
10.075376,9.741028
9.831909,9.185125
9.905887,9.741028
10.398899,9.809232
10.334813,9.7981825
10.10038,9.711176
10.001832,9.7981825
10.210885,9.878221
10.299324,9.755626
9.917753,9.7981825
10.24666,9.7981825
10.205016,9.770013
10.254477,9.7981825
10.061001,9.546884
10.170515,9.546884
10.372471,9.615872
10.279407,9.711176
9.816029,9.711176
10.098008,9.546884
10.144268,9.741028
10.083078,9.741028
10.018654,9.741028
10.337041,9.82558
10.222997,9.741028
9.814848,9.711176
9.921396,9.7981825
10.248123,9.770013
9.715485,9.82558
10.074913,9.741028
10.21968,9.741028
10.037489,9.755626
10.084709,9.755626
9.984243,9.7981825
10.549068,10.146473
9.76593,9.64866
10.18601,9.741028
10.254791,9.770013
9.8866625,9.7981825
9.8801155,9.73181
10.519761,9.787066
10.163734,9.811427
10.232176,9.433564
10.14575,9.615872
10.462926,9.711176
9.913754,9.726213
9.983908,9.741028
9.447895,9.64866
10.038158,9.711176
9.650051,9.784197
10.122341,9.770013
10.085203,9.741028
9.985095,9.680407
10.212267,9.711176
10.060693,9.581973
10.179062,9.711176
10.291829,9.755626
10.377031,9.711176
9.87224,9.64866
10.000065,9.711176
9.985733,9.711176
10.033489,9.6959095
10.189657,9.770013
10.1174345,9.741028
9.944966,9.711176
10.249533,9.8119755
10.517893,9.755626
10.07444,9.733707
10.269022,9.862718
10.313449,9.700208
10.077904,9.958023
9.804312,9.720586
10.280946,9.842516
9.807306,9.680407
9.847994,9.6959095
9.889917,9.680407
9.768818,9.680407
10.059729,9.903538
10.508572,9.711176
9.700955,9.680407
9.968214,9.711176
10.023347,9.680407
9.778322,9.64866
9.9959955,9.615872
10.568419,9.680407
9.978882,9.680407
10.002286,9.680407
10.159961,9.711176
10.043974,9.711176
9.590494,9.575053
10.171311,9.680407
10.310801,9.64866
9.905916,9.692828
9.836146,9.741028
10.152713,9.680407
9.804916,9.615872
10.295242,9.680407
10.1770935,9.628853
10.225626,9.7976265
10.276375,10.221977
9.968004,9.638676
10.190176,9.757363
10.026905,9.757363
10.068972,9.639587
10.008252,9.757363
10.046253,9.757363
9.915958,9.623377
10.194795,9.599202
10.400292,9.573316
10.230066,9.528867
10.078755,9.878221
9.757496,9.564583
10.146757,9.615872
9.862191,9.433564
9.966461,9.564583
10.284353,9.528867
10.189388,9.528867
9.884713,9.581973
9.804001,9.539716
9.842644,9.615872
10.55202,9.596418
10.050212,9.580869
9.91361,9.700208
10.337244,9.670357
